threshold,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives
0.3,0.918918918918919,0.6415094339622641,0.7555555555555555,127,3,19,34
0.31,0.9428571428571428,0.6226415094339622,0.75,128,2,20,33
0.32,0.9696969696969697,0.6037735849056604,0.7441860465116279,129,1,21,32
0.33,0.96875,0.5849056603773585,0.7294117647058823,129,1,22,31
0.34,1.0,0.5471698113207547,0.7073170731707317,130,0,24,29
0.35,1.0,0.5471698113207547,0.7073170731707317,130,0,24,29
0.36,1.0,0.5471698113207547,0.7073170731707317,130,0,24,29
0.37,1.0,0.5283018867924528,0.691358024691358,130,0,25,28
0.38,1.0,0.5283018867924528,0.691358024691358,130,0,25,28
0.39,1.0,0.5094339622641509,0.675,130,0,26,27
0.4,1.0,0.4716981132075472,0.6410256410256411,130,0,28,25
0.41,1.0,0.4716981132075472,0.6410256410256411,130,0,28,25
0.42,1.0,0.4339622641509434,0.6052631578947368,130,0,30,23
0.43,1.0,0.4339622641509434,0.6052631578947368,130,0,30,23
0.44,1.0,0.4339622641509434,0.6052631578947368,130,0,30,23
0.45,1.0,0.41509433962264153,0.5866666666666667,130,0,31,22
0.46,1.0,0.41509433962264153,0.5866666666666667,130,0,31,22
0.47,1.0,0.41509433962264153,0.5866666666666667,130,0,31,22
0.48,1.0,0.41509433962264153,0.5866666666666667,130,0,31,22
0.49,1.0,0.39622641509433965,0.5675675675675675,130,0,32,21
0.5,1.0,0.37735849056603776,0.547945205479452,130,0,33,20
0.51,1.0,0.3584905660377358,0.5277777777777778,130,0,34,19
0.52,1.0,0.32075471698113206,0.4857142857142857,130,0,36,17
0.53,1.0,0.2641509433962264,0.417910447761194,130,0,39,14
0.54,1.0,0.22641509433962265,0.36923076923076925,130,0,41,12
0.55,1.0,0.20754716981132076,0.34375,130,0,42,11
0.56,1.0,0.20754716981132076,0.34375,130,0,42,11
0.57,1.0,0.20754716981132076,0.34375,130,0,42,11
0.58,1.0,0.20754716981132076,0.34375,130,0,42,11
0.59,1.0,0.16981132075471697,0.2903225806451613,130,0,44,9
0.6,1.0,0.11320754716981132,0.2033898305084746,130,0,47,6
0.61,1.0,0.11320754716981132,0.2033898305084746,130,0,47,6
0.62,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.63,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.64,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.65,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.66,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.67,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.68,1.0,0.07547169811320754,0.14035087719298245,130,0,49,4
0.69,1.0,0.05660377358490566,0.10714285714285714,130,0,50,3
0.7,1.0,0.05660377358490566,0.10714285714285714,130,0,50,3
0.71,1.0,0.03773584905660377,0.07272727272727272,130,0,51,2
0.72,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.73,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.74,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.75,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.76,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.77,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.78,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.79,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.8,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.81,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.82,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.83,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.84,1.0,0.018867924528301886,0.037037037037037035,130,0,52,1
0.85,0.0,0.0,0.0,130,0,53,0
0.86,0.0,0.0,0.0,130,0,53,0
